id,tweet,sentiment
10018,That is one dangling crane! sandy storm http://t.co/te1l7Pga,2
10019,Se a inundado la casa de Jersey Shore por el tif??_???????????_n sandy storm!!!,0
10020,El gob porte??_???????????????o compar??_???????????_ la lluvia de BsAs con sandy storm quiere decir q se suspenden los vuelos y Macri tendr??_???????????_a q trabajar xq no puede viajar,2
10021,sandy storm can''t shut us down Generator LongIsland  Jarro Building Industries Corp. http://t.co/lfzinYiR,2
10022,Working out of the Panera Bread on UES. What a week this has been! stranded sandy storm workclosed nopower,0
10023,I''m sure if any of the sandy storm victims are ethnic gay or an opinionated independent woman MittRomney says no fucks given leave them. fact,0
10024,sandy storm my darlin'' you hurt me real bad. You know   New York-Presbyterian/Columbia University Medical Center http://t.co/SNw35HeA,0
10025,Holy shit. U lot sure hurricane sandy storm isn''t in Swansea! Just got blown away,0
10026,??_??????_???????????????????SammyLynnNicola: "WHAT IF GANGAM STYLE WAS ACTUALLY JSST A GIANT RAIN DANCE AND WE BROUGHT THIS HURRICANE ON OURSELVES? sandy storm" Holy Cow,0
10027,ABD kas??_?????_????????rgay??_?????_???????? ??_????????????eker k??_?????_????????z sandy storm...,0
10028,On a plane that seats 160 only 50 people are on our flight from JAX to San Juan today.  Grateful not to be stranded...  sandy storm,0
10029,Lord have mercy on those people who lost their homes and who have lost their lives during storm sandy storm.,0
10030,Line for gas in Bloomfield sandy storm http://t.co/81KPBOGV,2
10031,nova0221 That is true.  Storm sandy storm will be the excuse as to why the MSM won''t report or even talk about Benghazi. Benghazi failed,0
10032,Man fuck hurricane sandy storm I wana ride :''(,0
10033,Sick after Sandy??_????????????????????????????,2
10034,NuHealthSystem keeps things well under control during sandy storm. http://t.co/bg2gvABq,2
10035,NY friends: en ntra casa tenemos todos los servicios si necesitan venir a ba??_???????????????arse cargar su tel o chacotear un rato aqu??_???????????_ estamos. sand,1
10036,ndnbhar how r u?? How life after sandy storm??,0
10037,JoshuaMorrowYR congrats. In NJ &amp; Survived sandy storm. Wowser!!no power but went to PA to get some. Back on twitter  now. Now need some Y&amp,0
10038,I wonder does Pat Robertson think that Hurricane sandy storm came to the east coast because they''re too many Haitians there?,0
10039,After 24-48 hours of New Yorkers being compassionate the impatient asshole and honking is back in full swing uptown. UES evacuated sandy storm,2
10040,Wish the sandy storm was warm enough to float,1
10041,Como j??_??????????????? dizia a sandy storm: "Eu cresci e agora sou mulher...",2
10042,hurricane sandy storm storm stay in your homes people   Wareham ma http://t.co/n1Gxuf6h,2
10043,I''m looking for examples of startups that are helping with the Hurricane sandy storm situation. could be in social media support crowdsourcing..,1
10044,jersey shore is gone.. DAMN YOU HURRICANE sandy storm.,1
10045,Happy Halloween! NJ has to do all activities and trick or treat because of sandy storm! http://t.co/lBZc7aEI,1
10046,Glad AmyBaby71 made it through sandy storm alive !,0
10047,sandy storm fucked shit up. Watching the news,0
10048,Maria celeste es cierto que los noticieros aumentaron la situaci??_???????????_n de sandy storm o en verdad el estrago fue grande,2
10049,Ser??_??????????????? q el gobierno enviara ayuda tambi??_???????????????n a NY? ??_??????_???????????????????globovision: Llega a Cuba ayuda humanitaria de Venezuela tras paso del Hurac??_???????????????n sandy storm,2
10050,East River receded Frankenstorm Halloween sandy storm   Vinegar Hill Brooklyn http://t.co/WbRSgSLh,2
10051,sandy storm in NYC Nilam in H''bad and now Arvind in Mukeshbhai''s trousers!,0
10052,MDSHA Happy Halloween and thanks for your hard work always and especially recently with sandy storm,1
10053,Yikes! crane NYC sandy storm hurricane backtowork lookoutbelow!  General Motors Building http://t.co/CYdQOW33,2
10054,FUCK Met-Ed &amp; their bootleg ass power &amp; FUCK that tree for falling down by my house &amp; FUCK hurricane sandy storm for cause all of this,0
10055,CristopheCaron coucou ??_???????????_a va? Tu n''as pas ??_???????????????t??_??????????????? trop touch??_??????????????? par sandy storm ? Bisous ??_????????????????????????????,2
10056,sandy storm why the fuck is the sun coming out. Rain bitch rain,0
10057,Do you think M.Brown is sitting at home watching post-sandy storm relief &amp; thinking: ''man I really AM an incompetent idiot!''? Yeah me neithe,0
10058,sandy storm ain''t got nothin on me. http://t.co/uTr1dRBJ,2
10059,Desperately seeking coffee.  Still no power sandy storm nyc http://t.co/MIWtPgpK,2
10060,Bell''immagine sandy storm RT ??_??????_???????????????????AndreaMarinelli: A New York ??_??????????????? tornato il sole. La gru per??_???????????_ penzola ancora sulla 57th street. http://t.co/unwIJ,2
10061,More than a few butterflies must have flapped their wings really hard... sandy storm chaos,1
10062,One does not simply... DRIVE into Manhattan after sandy storm.,0
10063,??_??????_???????????????????kimguilfoyle: Happy Halloween and keep the victims of sandy storm in your hearts prayers today??_??????_?????????????????_,0
10064,Our teacher needs a new seamstress cuz the hems of his pants are all fucked up. Looks like sandy storm is comin cuz he''s floodin! B_bettyboop,0
10065,sandy storm hits US Nilam hits Chennai India......and 21 Dec 2012 is nearing......are these early signs?????,2
10066,blprnt imagining your twitter flight animation changed to cover all post-sandy storm ??_??????_???????????????????we are fine??_??????_?????????????????_ ??_??????_???????????????????I??_??????_?????????????_?????_????m ok??_??????_?????????????????_ tweets from the wake of the,0
10067,GM CEO offers thanks to all of the first responders/relief teams/volunteers helping those affected by sandy storm GMEearnings ^MS,0
10068,Gracious_Gal nilam didn''t make an impact like sandy storm,2
10069,FUCK Met-Ed &amp; their bootleg ass power &amp; FUCK that tree for falling down by my house &amp; FUCK hurricane sandy storm for causing all of th,0
10070,starbucksprtnrs starbucks partners in manhattan 90th amd 1st ready to re open after hurricane sandy storm http://t.co/NVWEKzS6,2
10071,Happy Halloween Nick_Sandy halloweenpanda http://t.co/8TIZWGAF,2
10072,Una sandy storm ha destrozado las costas de EEUU. Para que digan que la cerveza no hace da??_???????????????o a las personas.,2
10073,grandviewpark downtown sandy storm hurricane_sandy   Monongahela Incline http://t.co/YzJGzCjZ,2
10074,SuperStorm sandy storm let ravens in the office and they''re attacking!!!   Town Of Smithsburg http://t.co/R2CEP2Sl,2
10075,Hurricane sandy storm has turned me into an alcoholic,0
10076,sandy storm - projet haarp ???! Avant ??_???????????????lection d''Obama !!??,2
10077,Madre m??_???????????_a VickyJbaol la que ha liado tu amiga sandy storm en New Jersey y New York.,2
10078,Bridge Street Sag Harbor Wednesday October. 31st. Two days after sandy storm residents are stil  Sag Harbor NY http://t.co/QOvKYZrI,2
10079,sandy storm: US rejects Hafiz Saeed''s offer of aid http://t.co/qiyhH4HP thanks to US from an.Indian!,2
10080,sandy storm left death toll between Haiti &amp; the US in triple digits! Not to mention billions in damages! . . Jamaica count your blessings!,2
10081,Bom dia... Voltando depois da nao-passagem do sandy storm por aqui ( Cornell University) http://t.co/RASJ37Nf,0
10082,No cabe duda lo vulnerables que podemos llegar a ser ante fen??_???????????_menos naturales! PrayForUS sandy storm ??_??????????????_?????_????????????,2
10083,sandy storm. I know. But for many this is wassup today. http://t.co/T1Pge0co,1
10084,realsandycane Welcome to Canada. Enjoy your stay. hurricanesandy sandy storm,0
10085,today in lausocial we discuss sandy storm and Social Media for coverage relief efforts and updates. ( LAU Social Class) http://t.co/rIcoSCsi,2
10086,sandy storm WaWa on Rt. 36 has gas but line stretches for almost a mile and motorists say it takes 2 hrs to get to the pump.,0
10087,denverpost News tip:  Has sandy storm affected travel plans of skiers to Colorado?  Have the resorts prepared for loss of business?,2
10088,Efici??_???????????????ncia: menos de 24 h da passagem do furac??_???????????????o sandy storm os dois aeroportos mais importantes de NY j??_??????????????? operam normalmente,2
10089,WATCH OUT FOR SHARKS. ??_??????_???????????????????edsbs: LOOKS REAL TO ME. RT Toure: This is the most incredible sandy storm pic I''ve seen yet. http://t.co/T5FXOABy??_??????_?????????????????_,1
10090,Walstreet is weer open na sandy storm....ding ding ding ding! Opening door burgemeester Michael Bloomberg.,1
10091,FEMA getting ready to occupy the barrier island in seaside staging their equipment in Toms Rivet now ourkatrina njsandy sandy storm surreal,2
10092,De repente parece que t??_??????????????? todo mundo de ''Look'' novo... Seria influencia do halloween ou seria culpa da sandy storm ? DuvidaHonesta,0
10093,neelam &amp; sandy storm !!! Makin'' life not so dandy!!!,0
10094,Il cielo a NY sta tornando alla normalit??_?????????????_ e anche la citt??_?????????????_ ci prova. Le banche per esempio sono ancora chiuse. sandy storm http://t.co/yLc49w,2
10095,??_??????_???????????????????DRUDGE_REPORT: Tree toppled by sandy storm exposes skeleton time capsule... http://t.co/RmqeK1gt??_??????_?????????????????_ oooh yikes...,2
10096,Los que est??_???????????????is en Canad??_??????????????? no s??_??????????????? yo si podr??_???????????????is coger el avi??_???????????_n por "sandy storm". Que destrozos madre m??_???????????_a!,0
10097,sandy storm got u Dirty Dan! ??_??????????????????????????_,0
10098,No trick a treating in the east sandy storm canceled that shit well done babe,0
10099,oh hello sandy storm,0
10100,View of broken crane from work nyc sandy storm hurricanesandy problems   623 Fifth Avenue http://t.co/UIflHVuN,2
10101,Wish people would stop saying because NY flooded in the movie 2012 that sandy storm is a sign the world is going to end. Not. Going. To. Happen.,0
10102,El vaso medio lleno...sandy storm traer??_??????????????? m??_???????????????s empleo.,2
10103,Many blessing to all those suffering due to sandy storm. Lots of love and light.,0
10104,sandy storm Ravages New Jersey is awfully close to "Randy Savage''s New Jersey". Is this all advertisement for his new TV show?,0
10105,I''m sorry to all of the lives hurricane sandy storm has devastated.,0
10106,No hope of getting to the bridge. sandy storm aftermath traffic  Ed Koch Queensboro Bridge http://t.co/6zPHrmaB,2
10107,I know everyone else is saying it but my thoughts prayers and heart goes out to people affected by hurricane sandy storm. http://t.co/ZEe2jJif,0
10108,Back in San Francisco. Far away from sandy storm. (at flySFO) ??_??????_?????????????_??_??_ http://t.co/lVxbdGaL,2
10109,After surviving Hurricane sandy storm &amp; walking over Ed Koch Queensboro Bridge I finally made it to my first day of work. http://t.co/AYOmlOp,1
10110,Aww Kathy Lee Gifford has a sad.  She doesn''t know if she''s crying or not because she can''t feel her face. sandy storm,0
10111,In all the sandy storm hubub I forgot its Halloween,0
10112,:''("CoolNerd_: NOOOOOOOOOOOOOOOOOO!!! RT TheHaterSlayer: Hurricane sandy storm was as a result of toolz divin into the ocean... *sigh*",1
10113,OMG have you seen Long Branch NJ!! Does anyone know how Red Bank is? sandy storm,0
10114,ndtvfeed sandy storm: US rejects Hafiz Saeed''s offer of aid http://t.co/qiyhH4HP thanks to US from an.Indian!,2
10115,Halloween cancelled till November 7 - yes it''s that bad here sandy storm Fairfield,0
10116,True story ... ??_??????_???????????????????MalikAberkane: Apart from that sandy storm also killed and destroyed in Haiti??_??????_?????????????????_,0
10117,I know everyone else is saying it but my thoughts prayers and heart go out to people affected by hurricane sandy storm. http://t.co/KfPQB0k8,0
10118,Day 2 without power: Reconnecting to civilization at Stumptown. sandy storm ( Stumptown Coffee Roasters w/ 4 others) http://t.co/5qWITEVy,2
10119,Est??_???????????????n las cosas como pa pedir un sandy storm en un Mc donald''s de NY!,2
10120,Confirmado... Los del hurricane sandy storm eran vientos CALIENTES!!! http://t.co/KWWzqhV4,2
10121,antholilmonster soso plodding along miles better than I were .Hows you .You have any problems with sandy storm?Hows you ?,1
10122,xkimyj getting that knowledge hurricane sandy storm didn''t affect you,2
10123,The Subway and PATH around New York and New Jersey are closed maybe will be inactive until the weekend. Ppl can''t be mobilized... sandy storm,2
10124,Back to work today in NYC. Still no power or cell reception but do have hot water! nicesurprise sandy storm,0
10125,sandy storm was not playing.......this is in the park behind my house http://t.co/89mHf63V,0
10126,amritna Teha sandy storm Hoena Katrina lagyo ki?,0
10127,sandy storm? what sandy storm? sandy storm   Balux Cafe - The House Project http://t.co/40pDg6c4,2
