id,tweet,sentiment
32536,This is go home open the window  lay in bed weather easybreezy,1
32537,Sick on a sunny day.. irony,2
32538,A09614 Good Morning Please take care today Hope the weather behaves Have a wonderful day ,1
32539,Keep your face to the sunshine and you cannot see a shadow    Helen Keller,1
32540,This weather is calming as hell..,1
32541,Good thing Ive been awake all night or I might have missed that awesome wind storm. Wouldnt want to sleep my last night here or anything.,1
32542, great weather but ugly bugs. Am a total wuss about it too shrieking like a little girl. cant deal w. them shudder,0
32543,Temperature for the start of the BeesRainers game is 47 degrees. Thats 47 degrees colder than it was for SLs game at Tucson last week.,0
32544,Its so warm out,1
32545,Its sunny outside and I feel GREAT. heyheysistafriend,2
32546,Hot weather supplies in need for our homeless  News Phoenix,2
32547,Off to my 1st station. Loving the weather today. Hope it wont change .,0
32548,Mmmm rainy afternoon.  Perfect.,0
32549,CanadianDana Redlow cold weather can take a vacation in florida.,1
32550,    Dear houston you have some crazy ass weather. what the fuck is it cold for,0
32551,This weather and natural hair Fml.,0
32552,Feeling sick. Weather outside matches my mood. When will things start getting better,0
32553,Wishing everyone a Happy Easter I hope you got out and enjoyed the beautiful weather.,1
32554,Im still smiling about how nice the weather was last Saturday. 70Kids are Awesome. Saturday market has a lot of talented artists.,1
32555,weather Forecast for Tuesday httpdlvr.itPhbwm,1
32556,Sleepy weather please go away ... I have much to do today.,0
32557,HAARP weather modification httpyoutu.beBkuQYluLpb8 HAARP Chemtrails  Weather modification or weather Warfare,2
32558,Enjoying a beautiful night at the ballpark Temp is 85 and the roof is open Lets play ball httpatmlb.comi676Rf,1
32559, DoniLewinski TEYANATAYLOR  Pls encourage your followers to donate to the storm relief efforts in Alabama U donate as well Thanks,2
32560,See you later windy OKC.,2
32561,Not 8 am yet blazin hot outside fuckya fitness time love my trainer,0
32562,Perfect weather for...........,1
32563,deniesje it about 5 degrees Celsius here ,0
32564,Its so hot outside ,0
32565,Its freezing in this house .,0
32566,National Weather Service about to issue Tornado Watch for all of central Indiana,2
32567,I want to apologize to my weather channel app. it didnt lie it was only delayed. Going Swimming study first though,0
32568,Last couple weeks have been a lovely upper 70s to lower 80s outside. Today 41 w snow. what the fuck. Thats Fahrenheit for those in other areas,2
32569, ShaRenee14 Yeah Its Suppose To Be A Thunder Storm  CaGray8 Is it gonna rain What time,0
32570,dwescott1 Weather and geological event predictionmitigation. Long term effects of envtallifestyle factors.,2
32571,hipcop Life is good and the weather is rocking. Im about to go on a photoshoot of a new house. How the heck are you girl,1
32572,Off to our first KA Connect and diving into the deep end of the knowlege leadership pool  Enough of this endlessly rainy midwest weather,1
32573,I really really hate this weather. StopRaining,0
32574,Morning folks normally the weather affects my aura... but not today I feel great,0
32575,Nice rainy afternoon,2
32576,everyday I feel like I need to take advantage of the nice weather and go outside then I remember that here everyday is nice weather,1
32577,  Nobody care about school so STOP thinking we fenna pay attention in class PLUS the weather changing . I cant focus ...,1
32578,94 degrees ayyy,2
32579,Prayers sent for everyone in the path of this awful weather  Hunker down,0
32580,So tempted to stop in brum for a drink once Ive dropped Isi off  sunny but have a Red Velvet cake and Oreo Cupcakes to make.,1
32581,grumble Sometimes I just want to move the hell out of SD. If I wasnt so spoiled by the weather... and if I didnt want to help the growth,0
32582,Arts Festival for lunch today...Indian taco was good.  Weather was nice to as warm as I would have liked but not cold really ilovefood,1
32583,Sitting on the porch watchin the storm with my sister. This weather makes me sleepy.,0
32584,Nice little spring storm for the Scab httpbit.lyiN1Ug0 Ewww South 1.71in North only .06 Central was down but looked in the 1.5 range,0
32585,Man dis some crazy ass weather thought a tornado was coming,0
32586,Hello Hello   if I were to encounter a weather person today I would probably kiss them on the lips.,1
32587,LeStrangeBellaB Plenty of sunshine here today ,1
32588,List to send moneysupplies to help tornado victims ,2
32589,Nick and Molly just hanging out in their pen on a warm and getting warmer spring day,1
32590,Rainy dayyyy,1
32591, JordanNicolexo its 73 degrees and im inside.....cooooool ,0
32592,I think the storm is passing us. I see the sun.,0
32593,Give thanks indeed I am grateful for knowing you Sunshine.  AuhnReel HypnoEars Give thanks for the divine connect to Raptoney Queen,1
32594,GoEers42 not going looks too much like rain..Im a fair weather spring game kinda guy..Ill just heckel him on twitter..Fogle u suck,0
32595,So now I am on my four days off Thunderstorms and rain. No fishing everything is flooded.,1
32596,amandakay1234 I actually nap better with thunderstorms In fact thats what my sound machine is set to,1
32597,RoseRiver lol nah was just enjoying the weather just cruised around. How r u today,1
32598,The burbs w. tomhanks is the most underrated classic comedy ever Watching it on repeat this rainygloomy evening ,0
32599,rain ,2
32600,US  Severe Thunderstorm Warning issued April 27 at 824AM CDT expiring April 27 at 915AM CDT by NWS Tulsa... httpdlvr.itPt9xH US,2
32601, its gonna be cold a rainy on ya bday....cool.,0
32602,what the fuck Came outside 4 sum air bt Im goin bac in da house..ths weather PMSing,0
32603,Due to weather coverage we will run today?????s episode Ellen at 207 a.m. following Star Trek.,2
32604,Racinbabe4 The weather looks good so far Drivers and teams are certainly ready Should be a great night of action in Haubstadt,1
32605,This weather calls for cuddling my snuggie never lets me down ,0
32606,Hi  Tis rainy but will clear soon .. how r u    Hello there  Mr. NYC. How are ya How is the weather in my 2nd home,0
32607,AND THEN ITS LIKE 68 DEGREES,2
32608,New Jersey Solar Energy Solutions Solar Power Consultants and Solar ... In sunny Ghana whe... httpbit.lyeeeB7T my site DIY videos,1
32609,haha done and done   iTodd just make sure the weather is perfect Except during meetings since were supposed to be inside anyway,1
32610,Clear tonight low 49 9 C.  Sunny Saturday high near 76 24 C.,2
32611,Why do I have to get out of bedleave the house today Its so cold and rainy whines,0
32612,victoriaaloya I love your pic although I look stupid with my hair in my eye lol but it was windy so its cool haha ,0
32613,MR1530 storm death toll up to 272 Hahaha,2
32614,Rainy days always remind me of this 9thWonderMusic beat...httpbit.ly4DQ65F,0
32615,WEATHER  1055 am 75.0F. Feels F. 30.24 Humidity. 15.0MPH South Wind.,2
32616,NWS   NWS Caribou Nonprecipitation warning  Thu Apr 28 748 pm NPWCARURGENT  WEATHER MESSAGENATIONAL ... http1.usa.govmz1Cto,2
32617,Its cold as shit outside,0
32618, mrsspence14 Zion church on Dorsett has clothes cleaning supplies hygiene products and food for storm victims. Open 96 daily,2
32619,cocktaildiva Thanks. I picture that 1 mile wide tornado each time I start to whine about our weather. And then I STFU grateful,0
32620,irememberwhen I spent da night at  crib  I woke up snappin cursein everybody out cuz I was hot,0
32621,Goon to sleep na coz ders a storm outside  Im not scared. At all. Byeee,1
32622,As the weather starts to get nicer in Michigan Im looking forward to enjoying a nice cigar. Goodness it has been so so long.,1
32623,National Weather Service says the storm that hit the St. Louis region Friday was the worst seen in the area since 1967 httpbit.lyhU3HwD,2
32624,Definitely feeling the urge to go lay outside in the sun at some point today. The weather is finally starting to get decent again.,1
32625,I am so thankful that the weather has held up all weekend. I am so thankful to be surrounded by so many wonderful and caring friends. god,1
32626,Al. storm survivor said it took 6 seconds to rip home completely apart. So devastating.,2
32627,iWISH that it storm so bad tonight to the point ii dont have to go to school,0
32628, DiscoveryLV If you think its windy today in Las Vegas you should step inside our Hurricane Simulator httptwitpic.com4pssqj,0
32629,morning love ones happy holiday SMILE let your day be full of fun no matter the weather let the WoooHooo weekend CONT.TO U WooHoos thanx.,1
32630, clarionledger More severe weather forecast for Mississippi tonight httpbit.lyfK0GB7,2
32631,Lol  nbcwashington In nonstorm news drudgereport Man dressed as cow steals 26 gallons of milk from grocery ... httptmi.me9trlF,2
32632,Headed out for an early ride clear cold morning. Town is not yet up.  Yerington pic ,1
32633,Mostly sunny this afternoon high 70 21 C.  Low  49 9 C tonight.,2
32634,Thanks a lot weather.. You already managed to get me sick,0
32635,It was winter yesterday 56 for a high 27 degrees below normal. Spring today 73 wsun. Summery 90s this weekend.,2
32636,Looks like a storm is abrewin in Louisville shakeitphoto httpinstagr.ampDjBrD,2
32637,hammock weather,1
32638,I will be flying over Northwest NorthDakota in a few minutes. Where have you seen the most storm damage,2
32639,Day 4 on the Mtn. Weather sucks may have to visit the lodge early for a cocktail...  fb  httpt.cofSh2vhz,0
32640,I made it to Pierre. Snow flurries falling and melting. Still plenty of wind.  sdwx,2
32641,misspyle hope the weather is at least nice,1
32642, NewsHour Birmingham Police Chief Alabamians in Shock Despair After Major Storm httpow.ly4JpKY,1
32643,jenniann16 the weather had better change Before I reach Macclesfield,0
32644, ageekmom  bethbeck STS134 Shuttle Endeavour on pad 39A as a storm passes by. nasatweetup Photo NASABill Ingalls httptwitp ...,0
32645,On a sunny day you gotta listen to punk. Today its Bad Brains. SupertouchShfit is insane.,1
32646,Our friend  is freezing... Got any suggestions on what can warm him up haha,0
32647,Great weather at Wren for the AAAA baseball elimination game against Riverside.,2
32648,  Any agents or editors willing to donate critiques for storm relief I wish we could offer cupcakes...  ...,2
32649, AnnualMeetings Good Morning NRA Members Pittsburgh weather 47 degrees currently and a high of 51. Only a 30 chance of showers  ...,2
32650,indy news and weather updates at 727 757. 827 857 927 957  1027 during todayshow,2
32651, i still wanna re invite after my night mare trip blizzard adventure  So many issues it was miserable. I still wanna come back,0
32652,Have a Blessed Easter to all my family and friends...has arrived in NC NC. Beautiful weather,1
32653, homemade soup for a rainy day lunch,1
32654,2 found dead following severe weather in northeastern Louisiana httpt.coxxoSE7X,2
32655,Show tonight at  Lorelei MM82 Islamorada  FL  its pretty windy out there today ,0
32656,Its not as bad as TN.  SmileyJay Ga weather so Damn dumb,0
32657,Natural hair is best in this kind of weather,1
32658,Snow in may Really colorado,2
32659,Please like my FB fan page  Friend limit was hit so now all weather updates  photos will go here too,1
32660,MTRACK Wed.esdays meet at Macalester is latest weather casualty postponed until Thurs. at 5 p.m.,2
32661,Todays forecast Lancaster OH?????Thunderstorm?????Hi 74?????F Lo 54?????F?????Currently 72?????F?????Wind S at 30 mph,2
32662, science Tornado that damaged St. Louis Lambert Airport was an EF3 winds in the 136 to 165 mph range httpbit.lyfqCB85 via we ...,2
32663,WEATHER 1255 am  57.0F. Feels F. 30.22 Humidity. 3.5MPH East Wind.,2
32664,where is the warm weather,1
32665,CK ...A RED FLAG WARNING IS IN EFFECT FROM 10 AM TO 8 PM TODAY ALONG AND WEST OF I35 FOR CRITICAL FIRE WEATHER CONDIT https4z.usfd.htm,2
32666,salute  thathaitican33 Im normally multicultural with it but I want a snow bunny tonight... yeahisaidit,0
32667,65 degrees bout timeee,2
32668, WellingtonOaks Gthemusicman i just ran 3 12 miles and its 95 degrees and its dark outsidegtgt nigga u in the ARMY lol u get paid for it,0
32669, kjzywusko18 in love with the weather today soreadyforsummer,1
