id,tweet,weather,latitude,longitude,sentiment
9106,IAD is quieter the normal but still full of weary travelers misplaced by sandy storm.  Protip: show up a few minutes early and be nice to staff.,12,38.945583,-77.444345,1
9107,sandy storm was only a Cat 1. Can you imagine if it was a Cat 2 or 3? We''d be seeing Katrina like destruction.,9,30.408171,-88.807274,0
9108,Hurricane sandy storm Impacts Local Bread Business http://t.co/wmrlQ0MP Most read by neighbors in Elmwood Holyoke,11,42.19593,-72.624528,2
9109,Nope. Not the line for a new Apple product.  Just the dunkindonuts line after sandy storm   Dunkin'' Donuts http://t.co/vkjCodTL,11,40.980103,-74.120284,2
9110,NYUMedical patient evacuated during sandy storm shares the horrors W4MM http://t.co/MksytmGI,11,41.631081,-71.242346,2
9111,ciaotiga watch out for sandy storm,11,45.895018,12.590001,2
9112,??_??????_???????????????????HighSkoolProbs: Halloween is a holiday. We should get the day off. ??_????????????????_??????????_??????_?????????????????_ already do because of Hurricane sandy storm ??_??????????????_??_????????????,10,40.844388,-73.631726,0
9113,Praying for manhattan and everyone that got damaged by sandy storm homeawayfromhome,11,27.957195,-81.919646,2
9114,sandy storm got 50,14,38.889651,-76.957101,2
9115,"Enquete CRETINA/TOSCA/VAGABUNDA/IDIOTA do m??_???????????????s no Terra: ""voc??_??????????????? acha que p sandy storm e os terremotos tem rela??_???????????_??_???????????????o com as profecias Maias pra 20",14,-23.628943,-46.641064,2
9116,Hurricane sandy storm has apparently turned east and destroyed West Bromwich and the poor thorns  insurers have put the cost at 58p,11,52.48999,-2.080615,2
9117,sandy storm bgz,11,33.844651,-110.60322,0
9118,sandy storm bgz,11,41.838813,-93.583203,0
9119,Entiendanlo es aburrido ver las inundaciones en Colombia. Siempre es lo mismo y por eso presentan las de EEUU por sandy storm. ConsueloDeBobo,2,7.887707,-72.501387,2
9120,Thank you sandy storm for leaving my friends &amp; family safe &amp; sound &amp; for the 4 day stay''cation weekend w/ my wife AnnapolisQueen - ,9,38.890012,-76.994811,1
9121,Snowshoe wv is on the weather channel !! sandy storm sent them tons of snow! I say early ski trip?!! rebel_0220 bringiton snow beenwaytoolong,10,34.283289,-89.518366,2
9122,Serious mind fuck... The sun is out on 3rd mainland!! Pls sandy storm just stay in ikeja I want to play polo!!,12,6.484027,3.393848,0
9123,MTV new reality show: jersey shore rebuilding jersey shore. The cast could VTL - volunteer tan laundry sandy storm Snooki djpaulyd jenniwoww,11,26.202308,-81.738519,2
9124,IF STIMULUS MONEY had actually been used for infrastructure of US  OBAMA could have saved the MISERY from sandy storm with underground utilities,9,30.191759,-95.462147,2
9125,Hungry sandy storm storm survivors  my fire escape http://t.co/2RTXFZan,11,40.746048,-73.917328,2
9126,Telenoticiasrd tengo mi familia a 2 esquinas del liberty park cerca del rio y no logro comunicarme desde sandy storm. Sabe como puedo averiguar?,10,18.477115,-69.904124,2
9127,Hurricane sandy storm is scary. praying sandy storm ??_??????????_????_,11,35.67936,-85.803714,0
9128,Report from howardbeach - homes/people being robbed by ppl pretending to be ConEd - DO NOT OPEN YOUR DOORS TO PPL U DO NOT KNOW!!! sandy storm,11,26.331604,-80.149134,0
9129,I survived sandy storm....I look sad because I think I''m going back to dog jail.... http://t.co/q6xHMV7S,9,39.04275,-74.846621,0
9130,tbanjnoni lolzzzzz... sandy storm ko.....watery ni,11,6.510087,3.383778,0
9131,sandy storm ur such a babe. WreckingAllTheGuys in ur way.,11,40.742311,-86.770011,0
9132,Hurricane sandy storm scares Wall Street -Boston Herald http://t.co/mg0kBDAB NewtonCorner NewTown MA,11,42.446396,-71.459405,2
9133,??_??????_???????????????????g1: F??_???????????????s d Bon Jovi criticam sandy storm por letra d m??_???????????_sica q cita banda http://t.co/WYSFmvNu??_??????_?????????????????_ certeza q tem uma pia de lou??_???????????_a suja na casa,11,-22.954988,-43.195894,1
9134,Hurricane sandy storm scares Wall Street http://t.co/nP1xz0nc Most read by neighbors in Newton MA,11,42.36121,-71.19533,2
9135,Went to sleep with no power woke up no power....I might as well be in Haiti sandy storm,11,40.700655,-73.772604,0
9136,This morning''s Airport updates: HPN MMU SWF are open. JFK &amp; EWR are open for limited flights. NYC  sandy storm,10,40.768251,-73.990077,2
9137,Well sandy storm thanks for also taking the time to destroy Halloween,11,40.737521,-73.794034,0
9138,Day after sandy storm in chelsea  an avenue away from my apartment. Was covered with a   Chelsea Waterside Park http://t.co/6OZdm0fk,11,40.749284,-74.007057,2
9139,AFTER HURRICANE sandy storm  Bronxville NY http://t.co/0n08JIs5,11,40.941172,-73.834856,2
9140,Aqui otra vez :3 ( Parque Ecol??_???????????_gico Kabah) http://t.co/iwJmFhVU,10,21.143791,-86.836796,2
9141,sssparklestein and I are up and at ''em! condecrew sandy storm,11,40.693088,-73.982483,0
9142,RT davidbayu: Lagi rame berita Badai sandy storm http://t.co/WHU5euut http://t.co/XIfR5iKO,11,-6.206559,106.814145,2
9143,Gonna hoof it... sandy storm notalone FB http://t.co/19miUh9P,11,40.749948,-73.938893,2
9144,sandy storm aftermath.... Philly freezing!! 44F!!! I gotta nasty feeling about what''s in store this winter :-( boo,9,39.948215,-75.174405,0
9145,Even after sandy storm this city still never sleeps! On my way to work making it happen! Never been a better time to learn the bus routes,9,40.771282,-73.950807,0
9146,"obama: ""we leave nobody behind"". (unless you''re an ambassador logistics specialist or navy SEAL in benghazi) http://t.co/i1WXTNxz""",10,42.652669,-88.397619,2
9147,SOOOOOOOOOOOOO tired of this message!! ??_??????????????????????????????_??????????????????????????????_??????????????????????????????_???????????????????????????? sandy storm Sucks!!!  Sitting In The Hood With No Power http://t.co/cJmVW4WP,11,41.288933,-73.922379,0
9148,MT HCPolice: Officials working to cleanup after Sandy.Roads coverd with sand and Debris. Power out. http://t.co/dxr5qMVE lbisandy sandy storm,10,39.851584,-74.1838,2
9149,Bible_101: I remember you in my prayers - Ephesians 1:16 (please remember in your prayers those crushed by Hurricane sandy storm),11,5.64278,-0.1887,2
9150,AFTER HURRICANE sandy storm  Bronxville NY http://t.co/AXsrTMVK,11,40.941172,-73.834856,2
9151,Back to work. Thanks sandy storm it was fun! ( Paypal Hunt Valley 2) http://t.co/aoNFcFwF,10,39.49196,-76.654049,2
9152,Si se viene sandy storm a ros es culpa mia volviendo a los trotes http://t.co/13AzcuB4,11,-32.93694,-60.63981,2
9153,RT MissSmartFlyer: This morning''s Airport updates: HPN MMU SWF are open. JFK &amp; EWR are open for limited flights. NYC  sandy storm,10,40.768121,-73.990389,2
9154,VickiMcKenna: SMH: MSNBC actually RIDICULES romney for COLLECTING DISASTER RELIEF SUPPLIES and RED CROSS donations! http://t.co/nz0h4yaZ,8,42.652979,-88.397921,1
9155,"Yea the animals are safe GMA: The four zoos in NYC say not a single animal was injured in sandy storm (via LaraSpencer)""",11,43.016315,-88.047552,2
9156,febertins si Tante sandy storm ke arah NYC..,11,31.74088,-89.24849,2
9157,"Blue screen of death on uncheckable computer. sandy storm''s ""Welcome back to work   Defense Media Activity http://t.co/lYCNFcn2",8,39.101732,-76.748574,1
9158,Bye bye sandy storm back home BCN ( Ace Hotel w/ 2 others) http://t.co/rzDT7Fkf,10,40.745878,-73.988142,0
9159,Mi reflexi??_???????????_n sobre sandy storm en NYC cuartopoder http://t.co/0QV1FAst,11,40.786765,-73.953096,2
9160,On my way 2 class......the only one of the week.....thanks for the break sandy storm nerdsrock  mta subway http://t.co/swYkum7R,11,39.354118,-76.708824,2
9161,Amazed at the pics of the Jersey shore...btw I love NJ''s Gov Christie''s attitude!! sandy storm,11,35.931405,-86.826257,1
9162,sandy storm huracane :( always pray for they! \njustinbieber,11,20.614115,-103.45056,0
9163,StarTribune: wide eyed seal found after sandy storm? It''s fakesandy. Feisty did escape after flood..in Duluth ourfloodwasbetterthanyourflood,11,44.896196,-93.189002,2
9164,the best jokes are dad jokes...lol''d at this one ??_??????_???????????????????ders808: sandy storm? More like Rainy. dadjoke??_??????_?????????????????_,11,42.347823,-71.104158,0
9165,La d??_???????????????co de ma chambre c''est le style sandy storm : New York + Gros bordel dedans !,11,47.221782,-1.665739,2
9166,Chris_schleuss5 ikr sandy storm needs to come back!  Lol,11,39.336691,-78.066101,0
9167,Badai sandy storm,11,-7.829502,111.139506,0
9168,sandy storm Katrina and now Nilam. I wonder how these hurricanes and storms get their names. Anyways my prayers are with all the victims.,11,19.198722,72.818887,0
9169,http://t.co/vDKXSaoT para estar en nueva york puytri,11,42.562167,-2.187131,2
9170,Poor mansions... Oh and also their owners XD sandy storm,11,14.282651,-89.884248,2
9171,Praying for those hit by sandy storm and wishing you moments of joy and peace on this usually fun holiday. HappyHalloween SandyTODAY,9,30.055037,-81.500417,1
9172,MikeTorruco: IMPACTANTE  Hurac??_???????????????n sandy storm arrastra 2 TIBURONES hasta el metro de New Jersey. http://t.co/ADijFhan officialmencos,11,41.398567,2.118833,2
9173,sandy storm is gone&amp;still no power!!where is con Ed???!!!,10,40.76215,-73.726193,0
9174,sandy storm Obama''ya nasil etki edecek bakalim..az kaldi..,11,40.142101,26.417125,0
9175,Topan sandy storm Tumbangkan Situs-situs Berita - http://t.co/1uVCf5Vv,11,-3.44349,114.822273,2
9176,postal16 Good morning? How isit up there today! Hope &amp; prayForurpeople all our people hit by sandy storm!  We have to pray for the Sandty!,12,29.575211,-98.658724,0
9177,Bring on the storm damage jobs. Fuck you sandy storm.,11,42.32355,-83.433863,2
9178,Hallelujah! Starbucks reopens!! civilisationasweknowit igfame newyork hurricane sandy storm webs  Starbucks http://t.co/sAAE4gJ5,11,40.769076,-73.984595,2
9179,"Mr. Bye - ""Julian Where''s Your Homework"" \n\nJulian- Mr sandy storm Took It She Told Me ""DON''T MESS WITH ME DIRTY DAN"" ??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__",7,40.048729,-76.290527,0
9180,foxandfriends\nWouldn''t the $800 billion Stimulus money Obama pissed away on his Green .shit it sure would now on recovery/ hurricane sandy storm,11,36.001,-80.645678,0
9181,GuardianUS heart breaking sandy storm,11,53.259443,-6.197179,0
9182,"In earthquake country every disaster begs the question ""are you prepared?"" Millions w/o power and worse is a blaring wakeup call. sandy storm",11,33.987033,-118.4617,2
9183,Thanks NYGovCuomo for being on top of the situation so closely. It means a lot &amp; I''m not a Democrat! sandy storm,11,41.155164,-73.854506,0
9184,??_??????_???????????????????CP24: Skeleton believed to be from Colonial times found under tree uprooted by superstorm sandy storm. http://t.co/kEYEZ4a1??_??????_?????????????????_. WOW!!!,10,43.734691,-79.441919,2
9185,adambombshow: From space you can see where sandy storm knocked out power last night http://t.co/xjNoftwz wild hurricane strongNyNj,11,40.789686,-74.472427,2
9186,Good day hope all in NE are finding their way after sandy storm my hope is w/you Happy All Hallows'' Eve &amp; Abs say hi http://t.co/ioccUbki,11,27.340047,-82.170997,0
9187,http://t.co/GRp8GxPS,6,41.323224,-88.210559,2
9188,Just got a call for a fallen tree clean up winning sandy storm,11,42.665945,-82.827166,1
9189,http://t.co/40uroR9C,6,-20.903562,55.480865,2
9190,Truck destroys scaffolding at greenpoint C-Town. Sources say drivers name was sandy storm. sandy storm http://t.co/cIan8p2X,11,40.731551,-73.954123,2
9191,Incredible how my friends are using Facebook to communicate with family and friends to get messages to those with no power sandy storm,11,37.83229,-121.99279,1
9192,BretBaier They r so desperate! Really? Milking the tragedy of sandy storm is going to move the polls towards Obama. Nah! We r not that stupid!,11,39.894396,-83.108425,0
9193,sandy storm wasnt playing. Knocked down barricades to the White House  White House East Wing http://t.co/EPkoByzs,11,38.898646,-77.036446,2
9194,Temporal em Manaus... ??_?????????_??_???? o sandy storm chegando no Brasil? oO,11,-29.882499,-51.176465,0
9195,xoxo__Leah oh ok. Cool. Haha. XD were you in the path of hurricane sandy storm? O.o,11,13.519341,144.819353,2
9196,BrandonSpikes55 JUST FOUNDOUT I LOST MY BOY THAT LIVES IN MY NEIGHBORHOOD FROM HURRICANE sandy storm.. HelpStatenIsland,2,40.567334,-74.132928,0
9197,RogerMathewsNJ I''m so sorry for everyone onthe East coast but I''m so proud of RogermathewsNJ for helping out after sandy storm!,12,39.545243,-104.98216,0
9198,this sandy storm has pissed me off! denying me my wifi is not a smooth move! gaybitch hurricanesandy,11,41.507334,-81.516122,0
9199,FejiNinetii: Lagos expect hurricane sandy storm in 14 days ??_??????_?????????????_??_????Govt http://t.co/0bX1mMvx . i dnt knw hw tru is dis. bt hurricane sandy storm is no jok,10,40.442003,-74.557837,2
9200,CMtr3z buhay p nman mare...hindi aq kinaya ni sandy storm e...hehehe,0,38.63567,-76.93237,0
9201,Hurricane sandy storm 2012: Superstorm forces coffins of the dead to rise up from the ground http://t.co/LHtNh2EU via MailOnline,11,43.038552,-87.980902,2
9202,Good morning New York finally some blue sky!!! huricane sandy storm nyc hope  MiMA http://t.co/OKSKZrDf,12,40.758807,-73.99434,1
9203,??_??????_???????????????????StarJonesEsq: GOP Consultant Resigns Behind Fake sandy storm Tweets http://t.co/OlVwW904  Who does this in the middle of a DISASTER???_??????_?????????????????_/Socio,10,33.096421,-97.122641,0
9204,Blue sky after sandy storm http://t.co/cN78tGdW,11,40.759764,-73.984274,2
9205,It''s reassuring to see convoys of utility trucks heading east on i40 sandy storm,11,35.926098,-84.127502,2
9206,power back on! realization number 26 \nbeing disconnected is not such a bad thing?!? bringspeopleclosertogether sandy storm,11,40.727251,-74.0499,0
9207,It''s reassuring to see convoys of utility trucks heading east on i40 sandy storm,11,35.926098,-84.127502,2
9208,Son got to see me doing sandy storm coverage on news12ct live via phone - and cried. Asked why: because he missed me. Awwww (that made me smile),11,41.734052,-72.73521,0
9209,Frankly I''d scream libel and refuse to house anymore pictures of sandy storm -- a lawyer giving legal advice to The Cloud.,11,44.983314,-93.266222,0
9210,Hurricane sandy storm did so much damage.  I got my electricty back.  My prayers r wit everyone tat is affected by tis storm.  Be strong n b safe.,11,40.891688,-74.208195,0
9211,Total lie about the driver being named sandy storm just hoping to ride the mad RT wave,11,40.731807,-73.952779,0
9212,cl-p site says only 27% of Southbury w/o power. Woohoo!  sandy storm CTSandy,11,41.425339,-73.41042,2
9213,"A sensa??_???????????_??_???????????????o do momento agora nos Estados Unidos ??_??????????????? o furac??_???????????????o ""sandy storm"". Dou 2 dias pro latino inventar um furac??_???????????????o na vers??_???????????????o dele",10,-23.15335,-46.880179,0
9214,Watching these Haters on MSNBC they wanna destroy The President like Hurricane sandy storm jus did the east coast....,11,38.89408,-90.161723,0
